CHEMNL_ID,PKI,SMILES
CHEMBL1516890,5.100000128,Cn1cc(C=C2C(=O)Nc3cccnc23)c4ccccc14
CHEMBL471819,5.610479534,Cc1cccc(Nc2nccc(n2)c3nccs3)c1
CHEMBL1970369,5.100000128,NC(=O)C1CCCN(C1)C(=O)c2cc(on2)c3ccc4[nH]ncc4c3
CHEMBL1972576,5.100000128,Cc1ccc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)cc1
CHEMBL1992634,6.599997654,Brc1cnc2[nH]cc(c3ccccc3)c2c1
CHEMBL565612,6.903089987,CN1CCN(CC1)c2nc(C3=C(C(=O)NC3=O)c4c[nH]c5ccccc45)c6ccccc6n2
CHEMBL565612,6.900008766,CN1CCN(CC1)c2nc(C3=C(C(=O)NC3=O)c4c[nH]c5ccccc45)c6ccccc6n2
CHEMBL216148,5.692503962,CCOc1ccccc1C(=O)c2cnc(NC3CCN(CC3)C(=O)C)nc2N
CHEMBL1986139,5.100000128,Clc1csc2ncnc(Nc3ccccc3)c12
CHEMBL47276,4.698970004,Cc1nc(C)c(s1)c2ccnc(Nc3cccc(c3)C(F)(F)F)n2
CHEMBL1974702,5.200000237,CC1=Nc2c(sc3c(Br)ccc(Cl)c23)C(=O)O1
CHEMBL1990912,6.900008766,OCCNc1cc2cc(ccc2cn1)c3cccnc3
CHEMBL1964937,5.800000875,OCC(NC(=O)N1CCC(=CC1)c2c[nH]c3ncccc23)c4ccccc4
CHEMBL1972221,7.199970641,CCCS(=O)(=O)Nc1ccc(cc1)c2ccc3[nH]nc(NC(=O)CC)c3c2
CHEMBL1997025,5.100000128,NC(=O)c1cccc2[nH]c(nc12)c3ccc(cc3F)C4CCCNC4
CHEMBL189288,4.7000571,Fc1ccc(cc1)c2nn3ncccc3c2c4ccnc(Nc5ccc(Cl)c(c5)C(F)(F)F)n4
CHEMBL186166,4.7000571,Fc1ccc(cc1)c2nn3ncccc3c2c4ccnc(Nc5ccc(F)c(F)c5)n4
CHEMBL1682359,6.199998172,CCCc1cc(on1)c2ccc3[nH]ncc3c2
CHEMBL1993548,5.100000128,CC(N)COc1cnc(Cl)c(C=Cc2ccncc2)c1
CHEMBL1972362,6,CS(=O)(=O)c1ccc(cc1)c2cncc3sc(cc23)C(=O)N
CHEMBL362155,4.7000571,FC(F)(F)c1cccc(c1)c2nn3ncccc3c2c4ccnc(Nc5ccc6OCCOc6c5)n4
CHEMBL1975937,5.200000237,CS(=O)(=O)Nc1ccccc1c2ccc3C(=O)Nc4ccccc4Nc3c2
CHEMBL1973711,5.100000128,OC1=C(C#N)C2=C(C(=N)Oc3ccc(Cl)cc23)C(=O)N1
CHEMBL50894,7.508638306,[O-][N+](=O)c1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1
CHEMBL50894,7.096910013,[O-][N+](=O)c1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1
CHEMBL50894,7.500038134,[O-][N+](=O)c1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1
CHEMBL2000832,6.299997603,COc1cc(ccc1O)c2ccc3C(=O)Nc4cc(ccc4Nc3c2)C(=O)NCc5cccc(F)c5
CHEMBL1998414,5.100000128,Cc1n[nH]c2sc(cc12)C(=O)NCCc3ccc(Cl)cc3
CHEMBL214458,5,CN1CCN(CC1)c2ccc(Nc3ncc(C(=O)c4cccc(F)c4)c(N)n3)cc2
CHEMBL1998826,6.299997603,CN(CCOc1cncc(c1)c2ccc3[nH]nc(C)c3c2)S(=O)(=O)C
CHEMBL363125,4.7000571,C1COc2cc(Nc3nccc(n3)c4c(nn5ncccc45)c6ccccc6)ccc2O1
CHEMBL364197,4.7000571,Cc1ccc2c(c3ccnc(Nc4ccc(F)c(F)c4)n3)c(nn2n1)c5ccccc5
CHEMBL2000481,5.599999383,NCCNS(=O)(=O)c1cccc(c1)C(=O)Nc2ccc(cc2)C3=NNC(=O)c4ccccc34
CHEMBL1984432,5.300000202,Cc1ccc(Cn2cc(nn2)c3ccc4[nH]ncc4c3)c(C)c1
CHEMBL2002456,6.900008766,CC(C)(C)Oc1cc(cc2[nH]nc(N)c12)c3ccncc3
CHEMBL1971649,5.100000128,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3ccc4nccnc4c3N)c1
CHEMBL1986597,5.100000128,NC(=O)c1cccc2[nH]c(nc12)c3ccc(NC(=O)c4cccc(c4)S(=O)(=O)N5CCOCC5)cc3
CHEMBL1967564,6.199998172,CCCC(=O)Nc1n[nH]c2nc3ccccc3cc12
CHEMBL1986851,5.499999679,Cc1cccc(NC(=O)Nc2ccc(cc2F)c3csc4c(cnc(N)c34)c5cnn(CCO)c5)c1
CHEMBL1967302,5.499999679,NC(COc1cncc(c1)c2ccc3NC(=O)Cc3c2)Cc4c[nH]c5ccccc45
CHEMBL1984367,5.100000128,CN(C)c1ccc(CNC(=O)c2cc3c(n[nH]c3s2)c4ccccc4)cc1
CHEMBL1083152,6.591760035,CNc1nc(C)c(s1)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2
CHEMBL47590,7.15490196,CNc1nc(C)c(s1)c2ccnc(Nc3ccc(O)cc3)n2
CHEMBL2347595,8.619788758,CNc1nc(C)c(s1)c2ccnc(Nc3cccc(c3)S(=O)(=O)N)n2
CHEMBL304428,8.251811973,O=C1NC(=O)c2c1c3c4ccccc4n5C6CCC(O6)n7c8ccccc8c2c7c35
CHEMBL1984700,5.100000128,CC(C)Oc1nccn2c(c3ccnc(NCC(C)(C)O)n3)c(nc12)c4ccc(F)cc4F
CHEMBL1984711,5.100000128,COc1cc(Nc2nccc(Nc3onc(c3)C4CCCCC4)n2)cc(OC)c1OC
CHEMBL1991674,6.599997654,OC1CCC(CC1)Nc2cc(Cl)nc(n2)c3c[nH]c4ncccc34
CHEMBL1980540,5.100000128,FC(F)(F)c1cccc(NC(=O)Nc2ccnc3c(Cl)cccc23)n1
CHEMBL296468,7.420216403,CC(C)(C)c1oc(CSc2cnc(NC(=O)C3CCNCC3)s2)nc1
CHEMBL2002553,5.100000128,Cc1nsc2NC=C(C(=O)O)C(=O)c12
CHEMBL2005792,5.100000128,COc1nccn2c(c3ccnc(NCC(C)(C)CO)n3)c(nc12)c4ccc(F)cc4
CHEMBL1988173,6.499996932,Cc1cc(Cl)ccc1NC(=S)NNC(=O)C(O)(c2ccccc2)c3ccccc3
CHEMBL226403,5.100000128,O=C1NCCc2[nH]c(cc12)c3ccnc(c3)c4cnc5ccccc5c4
CHEMBL1979516,5.100000128,CCNC(=O)c1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(F)c4)cc3
CHEMBL1973098,5.100000128,COc1cc(C=C2SC(=S)NC2=O)ccc1O
CHEMBL43828,4.698970004,CN(C)c1nccc(n1)c2sc(C)nc2C
CHEMBL1998611,6.299997603,NC(=O)c1sc2c(Br)ccc(Cl)c2c1N
CHEMBL207400,5.100015437,Cn1nc(c2C(=O)c3cc(Cl)ccc3N(O)c12)C(F)(F)F
CHEMBL207400,5.100000128,Cn1nc(c2C(=O)c3cc(Cl)ccc3N(O)c12)C(F)(F)F
CHEMBL1236539,7.522878745,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n3c4ccccc4c5c6[C@@H](O)NC(=O)c6c7c8ccccc8n2c7c35
CHEMBL2006156,5.499999679,CC(C)N(C(C)C)C(=O)Nc1ccc2nc(c3occc3)c(nc2c1)c4occc4
CHEMBL1982957,6.499996932,NC(=O)c1cccc(c1)c2cnc3[nH]cc(c4ccccc4)c3c2
CHEMBL1975490,5.700000504,NCCCOc1cc2C(=O)NCc2c(c1)c3ccc(Nc4oc5ccccc5n4)cc3
CHEMBL1982167,5.100000128,COc1ccc(OC)c(NC(=O)c2cnn3c(ccnc23)c4ccccc4)c1
CHEMBL572361,6.677780705,CCc1ccccc1Nc2ncc(C)c(n2)c3c[nH]c(c3)C(=O)N[C@H](CO)c4ccccc4
CHEMBL95692,5.100015437,COc1nccc(n1)c2c(ncn2C3CCNCC3)c4ccc(F)cc4
CHEMBL95692,5.100000128,COc1nccc(n1)c2c(ncn2C3CCNCC3)c4ccc(F)cc4
CHEMBL1989957,5.100000128,OCCNc1cc2cc(ccc2cn1)c3ccccc3
CHEMBL1971430,5.100000128,CN1C(=NC(=C(C1=O)c2cccc(C)c2)c3ccncc3)NCC(N)Cc4ccccc4
CHEMBL473229,5.477555766,C[C@H](CO)NC(=O)c1sc(nc1C)c2ccnc(Nc3cc(C)cc(C)c3)n2
CHEMBL512172,5.477555766,C[C@@H](CO)NC(=O)c1sc(nc1C)c2ccnc(Nc3cc(C)cc(C)c3)n2
CHEMBL186116,4.7000571,COc1ccc(cc1)c2nn3ncccc3c2c4ccnc(Nc5ccccc5)n4
CHEMBL443962,6.599997654,COc1ccc(cc1)c2cnc3c(Br)cnn3c2
CHEMBL188312,7.22184875,COc1cccc(Nc2nccc(n2)c3cnn4nc(OC)ccc34)c1
CHEMBL1991188,6.699991797,COc1cccc(c1)C(C)NC(=O)c2ccc(cc2OC)c3ccncc3F
CHEMBL570367,5.958607315,Cc1cnc(Nc2ccccc2)nc1c3c[nH]c(c3)C(=O)N[C@@H](CO)c4ccccc4
CHEMBL565459,7.795880017,Cc1cnc(Nc2ccccc2)nc1c3c[nH]c(c3)C(=O)N[C@H](CO)c4ccccc4
CHEMBL188205,4.7000571,COc1ccc2c(cnn2n1)c3ccnc(Nc4cc(cc(c4)C(F)(F)F)C(F)(F)F)n3
CHEMBL2001923,5.100000128,Fc1cc(Cn2cc(c3ccc4C(=O)Nc5cc(CCOc6ccc(cc6)N7CCOCC7)ccc5Nc4c3)c8ccncc28)cc(F)c1F
CHEMBL188257,4.7000571,COc1ccc(cc1)c2nn3ncccc3c2c4ccnc(Nc5ccc6OCCOc6c5)n4
CHEMBL522892,5.100000128,CN1CCN(CC1)c2ccc3nc([nH]c3c2)C4=C(N)c5c(F)cccc5NC4=O
CHEMBL2004513,5.100000128,COC(=O)c1ccccc1c2ccc3C(=O)Nc4ccccc4Nc3c2
CHEMBL2006836,5.100000128,CC1=NN(C(=O)C1=Cc2c(C)c(C#N)c3nc4ccccc4n3c2O)c5ccc(cc5)C(=O)O
CHEMBL375284,5.100015437,Cc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4[nH]ncc34)c1
CHEMBL375284,5.100000128,Cc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4[nH]ncc34)c1
CHEMBL1971017,6.799998135,NC(=O)c1cc2c(cncc2s1)c3cccc(F)c3
CHEMBL1996234,5.100000128,CC1(O)CC(C1)c2nc(c3ccc4ccc(nc4c3)c5ccccc5)c6c(N)nccn26
CHEMBL1091644,5.100015437,C[C@@]1(O)C[C@@H](C1)c2nc(c3ccc4ccc(nc4c3)c5ccccc5)c6c(N)nccn26
CHEMBL297412,7.397940009,Cc1nc(C)c(s1)c2ccnc(Nc3ccc(F)cc3)n2
CHEMBL1998432,6.799998135,NC1CCCC(C1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL364539,4.7000571,Cc1ccc2c(c3ccnc(Nc4ccccc4)n3)c(nn2n1)c5cccc(c5)C(F)(F)F
CHEMBL3401990,5.397940009,CS(=O)(=O)[C@H]1C2CCC(CC2)[C@@H]1Nc3nc(ncc3F)c4c[nH]c5ncc(F)cc45
CHEMBL23327,7,CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c3ncn(C(C)C)c3n1
CHEMBL1989293,6.399996913,Fc1cnccc1c2ccc3C(=O)Nc4ccccc4Nc3c2
CHEMBL1997759,5.100000128,COc1cccc(NC(=O)c2cnn3c(ccnc23)c4ccccc4)c1
CHEMBL2001477,5.100000128,NC(=O)c1ccc(cc1NCc2ccccc2)c3ccncc3
CHEMBL1997023,5.100000128,CN(C)c1cc2sncc2cc1NC(=O)C(=O)O
CHEMBL2000345,5.100000128,COc1cc(C=C(C#N)c2nc3cc(C)ccc3[nH]2)c(Br)cc1O
CHEMBL2003456,5.100000128,O=C1Nc2cc(cnc2N1)c3ccccc3
CHEMBL1982924,5.100000128,COc1cccc(c1)C(=O)Nc2cnc3[nH]cc(c4ccccc4)c3c2
CHEMBL1973860,5.100000128,OCCNc1cc2cc(ccc2cn1)c3ccsc3
CHEMBL1992555,5.100000128,[O-][N+](=O)c1cccc(c1)C(=O)NN=Cc2oc(Sc3nc4ccccc4[nH]3)cc2
CHEMBL1992922,6.599997654,OCC(CO)Nc1ncnc2[nH]cc(c3ccccc3)c12
CHEMBL249697,5.7000571,Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1
CHEMBL249697,5.700000504,Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1
CHEMBL1991143,5.100000128,Cc1ccc(cc1)n2nc(C)c3C(=O)c4cc(Cl)ccc4N(O)c23
CHEMBL1991395,5.100000128,CC(C)(CO)CNc1nccc(n1)c2c(nc3cnccn23)c4ccc(F)cc4
CHEMBL1998585,5.100000128,Nc1ncnc2scc(c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3)c12
CHEMBL1970821,6.900008766,OCCCCNc1cc(cc(Cl)n1)c2c[nH]c3ncccc23
CHEMBL3099748,5.602059991,C[C@H](Cc1ccc(O)cc1)NC(=O)c2cc(C(=O)O)c3cc(ccc3n2)c4cccc(c4)C(F)(F)F
CHEMBL271381,5.100015437,COc1ccc(c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c4c(N)noc14
CHEMBL271381,5.100000128,COc1ccc(c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c4c(N)noc14
CHEMBL1983589,6.399996913,NC1CCC(CC1)Nc2cc(Cl)nc(n2)c3c[nH]c4ncccc34
CHEMBL1982980,5.100000128,CC(=C(C)c1cccc2c(CCCOc3cccc(Cl)c3Cl)c([nH]c12)C(=O)O)C
CHEMBL1988331,6.699991797,Cc1cccc(CNc2cc(cc(Cl)n2)c3c[nH]c4ncccc34)c1C
CHEMBL1375418,5.100000128,Cc1ccc(CNc2ccc3nnc(c4ccccc4)n3n2)cc1
CHEMBL362722,7.096910013,Cc1[nH]c(C(=O)N)c(C)c1c2ccnc(Nc3ccc(F)cc3)n2
CHEMBL1981107,4.700000069,Cn1ncc2C(=O)CCCc12
CHEMBL2000508,5.100000128,Fc1ccc(cc1)c2nc3sccn3c2c4ccncc4
CHEMBL3099744,4.397940009,COC(=O)[C@H](Cc1ccc(OC)cc1)NC(=O)c2cc(C(=O)O)c3cc(ccc3n2)c4cccc(c4)C(F)(F)F
CHEMBL1964687,5.400000186,Cc1cc(C)cc(NC(=O)Nc2ccc3c(CCc4sc5ncnc(N)c5c34)c2)c1
CHEMBL2000433,5.100000128,CCNNc1cc(C)c(C#N)c2nc3ccccc3n12
CHEMBL1981079,6.399996913,NC(=O)c1cc([nH]c1c2ccc(Cl)cc2F)c3ccnc(N)n3
CHEMBL1987073,7.7000571,Clc1ccc(cc1)C(=O)Nc2n[nH]c3ccc(cc23)c4cn(Cc5ccccc5)nn4
CHEMBL365840,4.7000571,FC(F)(F)c1ccc(cc1)c2nn3ncccc3c2c4ccnc(Nc5cccc(c5)C(F)(F)F)n4
CHEMBL365251,4.7000571,FC(F)(F)c1cc(Nc2nccc(n2)c3c(nn4ncccc34)c5ccccc5)ccc1Cl
CHEMBL2000894,6.199998172,Cc1cc(O)ccc1N2C=C(C(=O)NN)C(=O)c3ccc(cc23)c4ccncc4
CHEMBL189455,8,C1Oc2ccc(Nc3nccc(n3)c4cnn5ncccc45)cc2O1
CHEMBL1980704,5.100000128,Cc1cc2nnc(SCc3cn4ccccc4n3)n2c5ccccc15
CHEMBL47249,6.795880017,Cc1nc(NCC=C)sc1c2ccnc(Nc3cccc(c3)[N+](=O)[O-])n2
CHEMBL1977713,5.100000128,Clc1ccc(CNC(=O)Nc2cccc3[nH]ncc23)cc1
CHEMBL471727,5.643974143,Cc1cc(C)cc(Nc2nccc(n2)c3nc(C)c(CCO)s3)c1
CHEMBL1971947,5.100000128,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#Cc5cccnc5)c1
CHEMBL1086736,7.119186408,COc1ccncc1C2=NNC(=O)/C/2=N\Nc3ccccc3
CHEMBL189459,4.7000571,Cc1ccc2c(c3ccnc(Nc4ccccc4)n3)c(nn2n1)c5ccc(F)cc5
CHEMBL1976732,5.100000128,CC(C)(O)Cc1nnc2ccc(nn12)c3c(nc4occn34)c5ccc(F)cc5F
CHEMBL262433,5.100015437,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3nsc4ncnc(N)c34)c1
CHEMBL262433,5.100000128,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3nsc4ncnc(N)c34)c1
CHEMBL535331,5.100000128,N(N=Cc1c[nH]c2ccccc12)c3nc4ccccc4[nH]3
CHEMBL1083785,6.527243551,CNc1nc(C)c(s1)c2ccnc(Nc3ccc(cc3)N4CCN(CC4)C(=O)C)n2
CHEMBL264345,6.853871964,Cc1[nH]c(C#N)c(C)c1c2ccnc(Nc3cccc(c3)[N+](=O)[O-])n2
CHEMBL1980715,5.300000202,CCCCCCCCCCCCOc1ccc(NC(=N)N)cc1NC(=N)N
CHEMBL189617,5.301029996,Cc1ccc2c(c3ccnc(Nc4ccc5OCCOc5c4)n3)c(nn2n1)c6cccc(c6)C(F)(F)F
CHEMBL2002649,7.299988938,COc1ccc2NC(=O)C(=Cc3c[nH]cn3)c2c1
CHEMBL1992323,5.100000128,Clc1ccc2oc3C(=O)NC=Nc3c2c1
CHEMBL411903,5.100015437,Nc1ncnc2NCCC(=Nc12)c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3
CHEMBL411903,5.100000128,Nc1ncnc2NCCC(=Nc12)c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3
CHEMBL1980144,5.100000128,Cc1ccccc1NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2
CHEMBL512319,5.301029996,COc1cc(Nc2nccc(n2)c3nccs3)cc(c1)C(F)(F)F
CHEMBL2005375,5.100000128,CCC1N(C2CCCC2)c3nc(Nc4ccc(cc4OC)C(=O)NC5CCCCC5)ncc3N(C)C1=O
CHEMBL296586,7,Brc1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1
CHEMBL296586,6.173925197,Brc1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1
CHEMBL296586,7,Brc1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1
CHEMBL509032,6.903089987,COc1cc(ccc1Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)N4CCC(CC4)N5CCN(C)CC5
CHEMBL509032,6.900008766,COc1cc(ccc1Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)N4CCC(CC4)N5CCN(C)CC5
CHEMBL2004156,5.100000128,Fc1ccc(cc1)c2cnn3C(=O)C=C(Nc23)c4cccc(F)c4
CHEMBL2003229,6.199998172,CN(C)c1cc(cc2[nH]nc(N)c12)c3ccncc3
CHEMBL365245,6.443697499,Cc1[nH]c(Cl)c(C)c1c2ccnc(Nc3ccc(F)cc3)n2
CHEMBL223460,5.100015437,CS(=O)(=O)Nc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N
CHEMBL223460,5,CS(=O)(=O)Nc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N
CHEMBL223460,5.100000128,CS(=O)(=O)Nc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N
CHEMBL1999718,5.100000128,FC(F)(F)c1ccc2c(NC(=O)Nc3ccc(cn3)C#N)ccnc2c1
CHEMBL2003768,5.100000128,COc1ccc(CNC2=C(Nc3ccncc3)C(=O)C2=O)c(OC)c1
CHEMBL1682546,5.200000237,C(Nc1nc(cs1)c2ccc3[nH]ncc3c2)c4ccccc4
CHEMBL1994074,5.200000237,Brc1ccc2[nH]nc(c3ccccc3)c2c1
CHEMBL1988300,5.100000128,Nc1ccc(cc1)c2csc3c(C=Cc4nc5ccccc5[nH]4)cnc(N)c23
CHEMBL1969301,5.100000128,CCCCn1c(NC(=O)c2cccc(c2)C#N)nc3cc(ccc13)N(C)C(=O)C4CCCCC4
CHEMBL215152,5.100015437,CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1
CHEMBL215152,5,CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1
CHEMBL215152,5.100000128,CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1
CHEMBL1562756,5.200000237,CC1(C)CC(=C2Sc3ccc(Cl)cc3N=C2C1)O
CHEMBL184656,4.7000571,Fc1ccc(Nc2nccc(n2)c3c(nn4ncccc34)c5cccc(c5)C(F)(F)F)cc1F
CHEMBL1973145,5.100000128,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4nc(N)nc(N)c34)c1
CHEMBL1461728,5.100000128,Fc1cccc(c1)C(=O)Nc2ccc3[nH]ncc3c2
CHEMBL186288,7.698970004,COc1ccc2c(cnn2n1)c3ccnc(Nc4ccc(cc4)[N+](=O)[O-])n3
CHEMBL1970142,5.100000128,CNC(=O)C(C)n1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5ccc(C)cc5)cc4
CHEMBL185310,7.045757491,Cc1cc(Nc2nccc(n2)c3c(C)[nH]c(C#N)c3C)ccc1F
CHEMBL2005718,6.599997654,CS(=O)(=O)NCCNc1cc(cc(Cl)n1)c2c[nH]c3ncccc23
CHEMBL1983945,5.400000186,NC(Cc1c[nH]c2ccccc12)C(=O)Nc3cncc(C=Cc4ccncc4)c3
CHEMBL1995712,5.700000504,CN(C)CC(=O)NC1CCCC(C1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL1987007,5.100000128,CN1CCC(CC1)NC(=O)c2cc3c(n[nH]c3s2)c4ccccc4
CHEMBL1980802,5.100000128,OC1COc2ccc(Cl)cc2NC(=O)Nc3cnc(C#N)c(OCC1O)n3
CHEMBL1988437,5.100000128,CNC(=O)c1ccccc1Sc2ccc3c(C=Cc4ccccn4)n[nH]c3c2
CHEMBL231209,5.100015437,Nc1nccc2scc(c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12
CHEMBL231209,5.100000128,Nc1nccc2scc(c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12
CHEMBL1487428,4.700000069,O=C(Nc1ccccc1)Nc2nccs2
CHEMBL1997129,5.800000875,O=C1NCCc2[nH]c(cc12)c3ccnc(C=Cc4ccccc4)c3
CHEMBL2005387,6.599997654,CC(C)(O)CNc1cc(cc(Cl)n1)c2c[nH]c3ncccc23
CHEMBL1964399,6.199998172,COc1ccc(Nc2nccc(NC3=C(NC(C)C(C)(C)C)C(=O)C3=O)n2)cc1OC
CHEMBL1965660,7.199970641,NC(=O)c1cc([nH]c1c2ccc(Cl)cc2Cl)c3ccnc(N)n3
CHEMBL1999811,5.100000128,Oc1ccc(C=NNC(=O)Nc2cccc3nsnc23)c(O)c1
CHEMBL2006785,5.100000128,Cc1ccc(cc1)C(=O)Nc2c(C#N)sc3ccc(Cl)c(Cl)c23
CHEMBL1996791,6,Nc1ncnc2c1c(I)nn2C3CCC(O)CC3
CHEMBL46474,4.698970004,CNc1nccc(n1)c2sc(C)nc2C
CHEMBL1966816,7.299988938,Fc1cccc2c(NC(=O)Nc3cccc(n3)C(F)(F)F)ccnc12
CHEMBL1990496,5.100000128,CN1C(=NC(=C(C1=O)c2ccc3ccccc3c2)c4ccncc4)NCC(N)Cc5ccccc5
CHEMBL1989029,5.100000128,CC(C)OC1=NNC(=O)C1=Cc2c[nH]c3ccccc23
CHEMBL1978099,7,CNC(=O)COc1ccc(Nc2nc(Nc3ccc(C)c(c3)S(=O)(=O)N)ncc2F)cc1
CHEMBL1996649,5.499999679,CCN(CC)CCCNC(=O)c1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(F)c4)cc3
CHEMBL188938,7.698970004,[O-][N+](=O)c1ccc(Nc2nccc(n2)c3cnn4ncccc34)cc1
CHEMBL1980371,5.100000128,Cc1c(NC2CCC(N)CC2)nc3ccnn3c1Nc4ccc(F)c(Cl)c4
CHEMBL1682558,5.100000128,Fc1ccc(cc1)c2ncn(CCN3CCOCC3)c2c4ccc5[nH]ncc5c4
CHEMBL1977223,8.500312917,CCCC(=O)Nc1n[nH]c2ccc(cc12)c3cn(Cc4ccccc4)nn3
CHEMBL1976220,5.100000128,Nc1nccc2scc(c3ccc(NC(=O)Nc4cccc(Br)c4)cc3)c12
CHEMBL1992363,7.299988938,CN(C)c1ccc(cc1)C(=O)Nc2n[nH]c3ccc(cc23)c4cn(Cc5ccccc5)nn4
CHEMBL1968070,6.199998172,NC(=O)c1cccc2NC(=O)c3cc(Cl)nnc3Nc12
CHEMBL1967531,5.100000128,Nc1ncnc2scc(c3ccc(NC(=O)Nc4ccccc4)cc3)c12
CHEMBL1968151,5.100000128,O=C1Nc2sccc2c3nc(nn13)c4ccncc4
CHEMBL1983111,7.799970733,CC(=O)NCC(=O)N1C2CCC1c3cc(Nc4ncc(c(NC5CCC5)n4)C(F)(F)F)ccc23
CHEMBL1985566,5.300000202,COc1cc(ccc1CC#N)c2ccc3C(=O)Nc4cc(CCOc5ccc(cc5)N6CCOCC6)ccc4Nc3c2
CHEMBL186826,4.7000571,Clc1ccc(cc1)c2nn3ncccc3c2c4ccnc(Nc5ccc6OCCOc6c5)n4
CHEMBL2004447,5.100000128,CC(C)(C)c1n[nH]c2OC(=C(C#N)C(c3ccccc3F)c12)N
CHEMBL2003638,7.599980365,Fc1cccc(c1)C(=O)Nc2n[nH]c3ccc(cc23)c4cn(Cc5ccccc5)nn4
CHEMBL2003482,6.399996913,Clc1ccc(CC(=O)Nc2[nH]nc3CCCc23)cc1
CHEMBL1988662,5.499999679,CN(C)CCCOc1cc(cc2[nH]nc(N)c12)c3ccncc3
CHEMBL493169,5.397940009,FC(F)(F)c1cccc(c1)c2nnc3ccc(NC4CCNCC4)nn23
CHEMBL2001257,5.200000237,CCN(CC)CC#Cc1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3
CHEMBL1965988,5.599999383,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CCN)c1
CHEMBL2064555,8.468521083,CN(C)C[C@@H](NC(=O)c1ccc2[nH]nc(c3nc4ccccc4[nH]3)c2c1)c5ccccc5
CHEMBL1974935,5.100000128,NC(COc1cncc(C=Cc2ccncc2)c1)Cc3c[nH]c4ccccc34
CHEMBL1988608,5.899998417,CC(=O)Nc1cccc(CNC2=C(Nc3ccc4[nH]ncc4c3)C(=O)C2=O)c1
CHEMBL1989265,5.100000128,CC1CSC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCC(N)C4
CHEMBL1972659,5.100000128,Cc1c(O)ccc2C(=NNC(=O)Cc3cccc4ccccc34)CCCc12
CHEMBL434158,4.7000571,Cc1ccc2c(c3ccnc(Nc4ccccc4)n3)c(nn2n1)c5ccccc5
CHEMBL1979357,5.100000128,Cn1cc(C(CN)c2cncc(C=Cc3ccncc3)c2)c4ccccc14
CHEMBL571056,6.346787486,CCc1ccccc1Nc2ncc(C)c(n2)c3c[nH]c(c3)C(=O)N[C@H](CO)c4cccc(Cl)c4
