CHEMBL_ID,PKI,SMILES
CHEMBL1972489,5,Clc1ccc(cc1)C(=O)Nc2ccc3cn[nH]c3c2
CHEMBL1975418,5.7000005,C(c1ccccc1)n2nnc(c3ccc4[nH]ncc4c3)c2C5CC5
CHEMBL1971021,5,Cc1cc(C)cc(NC(=O)Nc2ccc(c3cccc4C(=O)NCc34)c(c2)C(F)(F)F)c1
CHEMBL1998165,5.7000005,CNCCONC(=O)c1ccc(F)c(F)c1Nc2ccc(I)cc2F
CHEMBL1984038,5.20000024,COc1cc(cc(OC)c1OC)c2ccc3Nc4cc(ccc4C(=O)Nc3c2)c5ccccc5NS(=O)(=O)C
CHEMBL3648826,10.9208188,CC1CC(N)CCN(C1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL575469,7.35654732,Clc1ccc2sc3C(=O)NC(=Nc3c2c1)CNc4ccccc4
CHEMBL573012,8.30103,O[C@H]1CCN(CC2=Nc3c(sc4ccc(cc34)c5ccsc5)C(=O)N2)C1
CHEMBL504950,5.3000756,Cc1cc(C)c2c(n1)sc3c(N)ncnc23
CHEMBL504950,5.3000002,Cc1cc(C)c2c(n1)sc3c(N)ncnc23
CHEMBL1974328,5.7000005,Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(=O)N)c1
CHEMBL1989474,5,Cn1cc(c2ccncn2)c(n1)c3ccc(F)cc3
CHEMBL3648795,10.6777807,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCCC(C)(N)CC4
CHEMBL3648795,10.39794,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCCC(C)(N)CC4
CHEMBL3648795,10.2076083,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCCC(C)(N)CC4
CHEMBL2003286,6.79999813,COc1cc(C=C2SC(=O)NC2=O)ccc1O
CHEMBL1997764,5,COc1ccc(cc1)C(=O)Nc2cnc3[nH]cc(c4ccccc4)c3c2
CHEMBL1987679,7.40000782,NC(COc1cncc(c1)c2ccc3NC(=O)Oc3c2)Cc4c[nH]c5ccccc45
CHEMBL1982982,5.10000013,NC(=O)c1ccc(cc1NCc2cccc(F)c2)c3ccncc3
CHEMBL1977128,5.20000024,O=C(Nc1n[nH]c2ccc(cc12)c3cn(Cc4ccccc4)nn3)c5cccc(c5)C#N
CHEMBL1966040,5.89999842,FC(F)(F)c1cccc(CNc2cc(ncn2)c3c[nH]c4ncccc34)c1
CHEMBL2000429,5,CC(C)Oc1nccn2c(c3ccnc(NCC(C)(C)CO)n3)c(nc12)c4ccc(F)cc4F
CHEMBL3634791,8,c1ccc(nc1)c2n[nH]c3cnc(cc23)c4cccnc4
CHEMBL1991577,5.10000013,CC(NC1=C(Nc2ccncc2)C(=O)C1=O)C3CCCCC3
CHEMBL1970735,5,CCCOc1nc(NC(=O)C)cc(N)c1C#N
CHEMBL1986499,5,Nc1n[nH]c2ccc(cc12)c3nnn(Cc4ccccc4)c3c5ccc(F)cc5
CHEMBL1969506,5,CC(C)(C)OC(=O)n1ncc2cc(NC3=C(NCc4ccc(cc4)S(=O)(=O)N)C(=O)C3=O)ccc12
CHEMBL550418,5.49999968,COc1cc(ccc1O)c2ccc3C(=O)Nc4cccc(O)c4Nc3c2
CHEMBL191003,5.20003947,Nc1nc(Nc2ccc(cc2)S(=O)(=O)N)nn1C(=O)c3c(F)cccc3F
CHEMBL191003,5.20000024,Nc1nc(Nc2ccc(cc2)S(=O)(=O)N)nn1C(=O)c3c(F)cccc3F
CHEMBL1964948,5.20000024,CN(C)CCCN(C)C(=O)c1cccc(c1)n2nc(cc2NC(=O)Nc3cccc4ccccc34)C(C)(C)C
CHEMBL213207,5,C(Nc1nccc(n1)c2c[nH]c3ncccc23)C4CCCCC4
CHEMBL213207,5,C(Nc1nccc(n1)c2c[nH]c3ncccc23)C4CCCCC4
CHEMBL576734,8.52287875,CN(C)CC1=Nc2c(sc3ccc(cc23)C#CCCCCN4CCCCC4)C(=O)N1
CHEMBL3634775,8.69897,NC(=O)Nc1cc2c(n[nH]c2cn1)c3cccc(n3)N4CCNCC4
CHEMBL2037200,8.30103,CN1CCCN(CC1)C(=O)c2cccc(c2)c3oc(\C=C/4\C(=O)Nc5ccc(Cl)cc45)cc3
CHEMBL1967336,5.20000024,Fc1cc(F)c2nccc(NC(=O)Nc3cnccn3)c2c1
CHEMBL1994669,6.49999693,Cn1cc(Nc2ncc(Br)c(Nc3ccccc3C(=O)N)n2)cn1
CHEMBL1992242,5,Cc1cc(C)cc(NC(=O)Nc2ccc(cc2)c3cccc4sncc34)c1
CHEMBL1997335,5.20000024,COc1ccc(cc1OC)C2=NNc3cccc4c(OC)ccc2c34
CHEMBL3634776,7.50863831,CN1C(=O)CN(C1=O)c2cc3c(n[nH]c3cn2)c4cccc(n4)N5CCNCC5
CHEMBL1981511,5,Cc1cc(ccn1)c2ccc3C(=O)Nc4ccccc4Nc3c2
CHEMBL1990346,5,Nc1n[nH]c2cccc(c3ccc(Br)cc3)c12
CHEMBL3648730,9.75696195,NC1CCCCN(C1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2CC(F)(F)F
CHEMBL3648730,9.68193667,NC1CCCCN(C1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2CC(F)(F)F
CHEMBL1986530,5,Fc1ccc(CC2=NNC(=O)C3=C2CCCC3)cc1C(=O)N4CCN(CC4)c5ncccn5
CHEMBL1985092,5.10000013,Oc1ccc(cc1)c2n[nH]c(Nc3cccc(Cl)c3)c2c4ccc(O)cc4
CHEMBL1230122,5,CN1C(=O)C(=Cc2cnc(NC3CCOCC3)nc12)Oc4ccc(F)cc4F
CHEMBL2001547,5,CCc1nccn2c(c3ccnc(NCC(C)(C)O)n3)c(nc12)c4ccc(F)cc4F
CHEMBL1970083,5.7000005,Nc1ncc(c2ccncc2)c3scc(c4ccc(NC(=O)Nc5cc(ccc5F)C(F)(F)F)cc4)c13
CHEMBL3103869,11.69897,N[C@@H]1CN(CC[C@H]1O)c2ccncc2NC(=O)c3nc(ccc3N)c4c(F)cccc4F
CHEMBL3648860,10.236572,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(N)C(CO)CC4
CHEMBL476025,5.34678749,COc1cc(ccc1O)C2N(CCc3c[nH]c4ccccc34)C(=O)C(=C2C(=O)C)O
CHEMBL2006778,5.3000002,CNC(=O)C=Cc1cnc(N)c2c(csc12)c3cc(F)c4[nH]c(C)cc4c3
CHEMBL1982476,5,CNC(=O)c1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3
CHEMBL1991725,5.49999968,CN(C)CC(=O)NC(COc1cncc(c1)c2ccc3cnccc3c2)Cc4c[nH]c5ccccc45
CHEMBL1996066,5,Nc1nc2ccc(cc2n1c3nc(cs3)c4ccccc4)C#N
CHEMBL1985153,5.7000005,NC1CCCCC1Nc2nccc(Nc3ccccc3C(=O)O)n2
CHEMBL1972849,5,CC(C)(CO)c1nnc2ccc(nn12)c3c(nc4occn34)c5ccc(F)cc5F
CHEMBL41783,5,CN(C)CCCC(=O)Nc1n[nH]c2nnc(cc12)c3cccc(F)c3F
CHEMBL41783,5,CN(C)CCCC(=O)Nc1n[nH]c2nnc(cc12)c3cccc(F)c3F
CHEMBL210618,5,CCOc1nc(NC(=O)Cc2cc(OC)ccc2OC)cc(N)c1C#N
CHEMBL210618,5.03621217,CCOc1nc(NC(=O)Cc2cc(OC)ccc2OC)cc(N)c1C#N
CHEMBL210618,5,CCOc1nc(NC(=O)Cc2cc(OC)ccc2OC)cc(N)c1C#N
CHEMBL2001398,5.20000024,CC(C)(C)CCOc1cc(cc2[nH]nc(N)c12)c3ccc(cc3)C(=O)N
CHEMBL1725279,6.2999976,Oc1c2ccccc2c3N=Nc4cccc1c34
CHEMBL1981671,5.20000024,CCOC(=O)Cc1nc2c(N)cccc2[nH]1
CHEMBL1682541,6.4698003,c1ccc(cc1)c2c(nc3ncccn23)c4ccc5[nH]ncc5c4
CHEMBL583273,8.39794001,CN(C)CC1=Nc2c(sc3ccc(cc23)c4ccccc4)C(=O)N1
CHEMBL1994968,5.3000002,Cc1cccc(CNC(=O)c2cnn3c(ccnc23)c4ccccc4)c1C
CHEMBL1967878,5.3000002,CN1CCN(CC1)c2ccc(Nc3ncc(F)c(NC4C5CC(C=C5)C4C(=O)N)n3)cc2C
CHEMBL1825138,5.20000024,CC(Oc1cc(cnc1N)c2cnn(c2)C3CCNCC3)c4c(Cl)ccc(F)c4Cl
CHEMBL1825138,5,CC(Oc1cc(cnc1N)c2cnn(c2)C3CCNCC3)c4c(Cl)ccc(F)c4Cl
CHEMBL211378,5,Cc1cccc(NC(=O)Nc2ccc(cc2)c3noc4ncnc(N)c34)c1
CHEMBL211378,5,Cc1cccc(NC(=O)Nc2ccc(cc2)c3noc4ncnc(N)c34)c1
CHEMBL1982506,6.09999903,COc1cc2cnc3C(=O)NC(=O)c3c2cc1OC
CHEMBL941,5.20003947,CN1CCN(Cc2ccc(cc2)C(=O)Nc3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)CC1
CHEMBL941,5.20000024,CN1CCN(Cc2ccc(cc2)C(=O)Nc3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)CC1
CHEMBL2006456,6.6999918,CC(C)CNC1CCC(CC1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL1974998,5.20000024,CN(CCC#N)C(=O)c1cccc(c1)n2nc(cc2NC(=O)Nc3cccc4ccccc34)C(C)(C)C
CHEMBL1999414,5.3000002,CCN(CC)CCCNC(=O)c1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3
CHEMBL1978271,5.20000024,CC(C)(C)c1cc(NC(=O)Nc2cccc3ccccc23)n(n1)c4cccc(c4)C(=O)NCCOCCO
CHEMBL1727312,4.30000003,O=C1Nc2ccccc2Nc3ccccc13
CHEMBL1972258,5.10000013,NCCCOc1cncc(C=Cc2ccncc2)c1
CHEMBL1965507,6,Cc1cccc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)c1
CHEMBL1980896,5,Nc1ncnc2sc(Br)c(c3ccc(NC(=O)Cc4cccc(Cl)c4)cc3)c12
CHEMBL2002479,5.40000019,NCCCOc1cc2C(=O)NCc2c(c1)c3ccc(Nc4oc5cc(Cl)ccc5n4)cc3
CHEMBL497151,6.60032628,Ic1ccc(Oc2cncc3sc(cc23)C4=NC(=O)ON4)cc1
CHEMBL497151,6.59999765,Ic1ccc(Oc2cncc3sc(cc23)C4=NC(=O)ON4)cc1
CHEMBL1999321,5,O=C1C(=C(Nc2ccncc2)C1=O)NCCc3ccc(Oc4ccccc4)cc3
CHEMBL1999506,5.20000024,CC(C)(C)c1cc(NC(=O)Nc2cccc3ccccc23)n(n1)c4cccc(c4)C(=O)NCCCCC(=O)O
CHEMBL3103860,9,N[C@H]1CCCN(C1)c2ccncc2NC(=O)c3nc(ccc3N)c4ccccn4
CHEMBL2004072,5,COC(=O)c1cc2c(cncc2s1)c3cccc(F)c3
CHEMBL467665,6.67778071,Fc1ccc(cc1)c2nnc3ccc(NC4CC4)nn23
CHEMBL489783,5.89585445,CCN1C2=C(C(=O)ON2Cc3ccccc3)C(=O)c4cc(F)c(Cl)cc14
CHEMBL2005216,6.39999691,CS(=O)(=O)NC1CCC(CC1)Nc2cc(Cl)nc(n2)c3c[nH]c4ncccc34
CHEMBL1682340,5.06701918,C(C1CCCCC1)c2cn(nn2)c3ccc4[nH]ncc4c3
CHEMBL2007421,5.20000024,CC(C)Oc1cc(Nc2nc(NC(C)c3ccc(F)cn3)ncc2Cl)n[nH]1
CHEMBL1973937,5.20000024,Cc1ccc(c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c4c(N)n[nH]c14
CHEMBL1980253,6.19999817,Clc1cc(nc(NC2CCOCC2)n1)c3c[nH]c4ncccc34
CHEMBL1980489,5,Clc1ccc(CNC2=C(Nc3ccncc3)C(=O)C2=O)cc1
CHEMBL3652643,9.04720756,Cn1ncc(NC(=O)c2ccc(F)c(n2)c3c(F)cccc3F)c1N4CCC[C@@H](N)CC4
CHEMBL3652643,8.60554832,Cn1ncc(NC(=O)c2ccc(F)c(n2)c3c(F)cccc3F)c1N4CCC[C@@H](N)CC4
CHEMBL3652643,7.7619539,Cn1ncc(NC(=O)c2ccc(F)c(n2)c3c(F)cccc3F)c1N4CCC[C@@H](N)CC4
CHEMBL1973399,4,NC(=O)c1csc2C(=O)CCNc12
CHEMBL117697,4.80002554,COc1cccc(Nc2ncnc3ccccc23)c1
CHEMBL117697,4.80000005,COc1cccc(Nc2ncnc3ccccc23)c1
CHEMBL1985206,5.40000019,COCC#Cc1cccc2c1Cc3c(n[nH]c23)c4cccs4
CHEMBL2004871,5,OCCCn1cnc(c2ccc(F)cc2)c1c3ccncc3
CHEMBL3648817,11.0457575,COC1(C)CC(N)CCN(C1)c2c(NC(=O)c3nc(sc3N)c4c(F)cncc4F)cnn2C
CHEMBL3648817,10.6197888,COC1(C)CC(N)CCN(C1)c2c(NC(=O)c3nc(sc3N)c4c(F)cncc4F)cnn2C
CHEMBL3648817,9.37161107,COC1(C)CC(N)CCN(C1)c2c(NC(=O)c3nc(sc3N)c4c(F)cncc4F)cnn2C
CHEMBL1682336,5.06701918,COCc1cn(nn1)c2ccc3[nH]ncc3c2
CHEMBL2387469,10.39794,O=C(Nc1c[nH]c2ncccc12)c3cnn4ccc(NCCc5ccccc5)nc34
CHEMBL3648762,10.5850267,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1C4CC[C@@H](N)[C@H](F)CC4
CHEMBL3648762,9.2823295,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1C4CC[C@@H](N)[C@H](F)CC4
CHEMBL3648762,9.2541448,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1C4CC[C@@H](N)[C@H](F)CC4
CHEMBL3648775,9.59859946,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1C4CC[C@@H](N)[C@@H](F)CC4
CHEMBL3648775,9.5654311,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1C4CC[C@@H](N)[C@@H](F)CC4
CHEMBL3648775,9.36855623,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1C4CC[C@@H](N)[C@@H](F)CC4
CHEMBL3634787,6.09691001,Cc1c[nH]c2cnc(cc12)c3cccnc3
CHEMBL1984274,5.20000024,O=C1NNC(=O)c2c(NN=C3C(=O)N(N=C3c4ccccc4)c5ccccc5)cccc12
CHEMBL573470,8.04575749,CN(C)CC1=Nc2c(sc3ccc(C=C)cc23)C(=O)N1
CHEMBL1973211,5.3000002,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CCN5CCCC5)c1
CHEMBL500183,5.93479387,CCN1C2=C(C(=O)ON2CCO)C(=O)c3cc(F)c(Cl)cc13
CHEMBL3648852,10.3767507,CC[C@H]1CN(CC[C@@]1(CN)OC)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL1089101,5.3000756,NC(=O)c1cccc2[nH]c(nc12)c3ccc(cc3F)C4CCCCN4
CHEMBL1089101,5.3000002,NC(=O)c1cccc2[nH]c(nc12)c3ccc(cc3F)C4CCCCN4
CHEMBL1971223,5.20000024,CC(C)C(CO)NC(=O)c1cccc(c1)n2nc(cc2NC(=O)Nc3cccc4ccccc34)C(C)(C)C
CHEMBL1981133,6.2999976,NC(COc1cncc(c1)c2ccc3cnccc3c2)Cc4c[nH]c5ccccc45
CHEMBL2001613,4.80000005,Brc1ccc2NNC(=O)c2c1
CHEMBL1164180,5.3000756,CN1CCN(CC1)c2ccc(cn2)c3cnc4NCCN(Cc5cc(Cl)ccc5C(F)(F)F)c4c3
CHEMBL1164180,5.3000002,CN1CCN(CC1)c2ccc(cn2)c3cnc4NCCN(Cc5cc(Cl)ccc5C(F)(F)F)c4c3
CHEMBL3648697,6.17587417,Nc1sc(nc1C(=O)Nc2cnn(CC3COC3)c2N4CCNCC4)c5c(F)cccc5F
CHEMBL1966501,5.20000024,Cc1cc(OCc2cccc(c2)C(F)(F)F)ccc1CN3CC(C3)C(=O)O
CHEMBL3648834,10.09691,Cn1ncc(NC(=O)c2nc(sc2N)c3cccc(n3)C#N)c1N4CC[C@@H](N)CC(F)(F)C4
CHEMBL512095,6.38721614,COc1cccc(c1)c2nnc3ccc(NC4CC4)nn23
CHEMBL2006263,5.10000013,Cc1nc2ccc(NS(=O)(=O)c3ccc(N)cc3)cc2nc1C
CHEMBL3652644,8.21324858,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1C4CCNCC4
CHEMBL3652644,7.98296666,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1C4CCNCC4
CHEMBL3652644,6.73282827,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1C4CCNCC4
CHEMBL573044,7.18708664,CC(c1ccccc1)c2ccc3sc4C(=O)NC(=Nc4c3c2)CN(C)C
CHEMBL1981720,5.20000024,O=C(Nc1cnccn1)Nc2ccnc3ccccc23
CHEMBL3652635,8.71669877,Cn1ncc(NC(=O)c2nc(ccc2N)c3ccccc3F)c1N4CC[C@@H](N)C4
CHEMBL3652635,8.42136079,Cn1ncc(NC(=O)c2nc(ccc2N)c3ccccc3F)c1N4CC[C@@H](N)C4
CHEMBL3652635,7.54515514,Cn1ncc(NC(=O)c2nc(ccc2N)c3ccccc3F)c1N4CC[C@@H](N)C4
CHEMBL1987533,5,Clc1ccccc1CC(=O)Nc2ccc3cn[nH]c3c2
CHEMBL1979554,5,Clc1ccc(CNC2=C(Nc3ccc4[nH]ncc4c3)C(=O)C2=O)c(Cl)c1
CHEMBL1969920,6.59999765,CN(Cc1ccccc1)c2cc(cc(Cl)n2)c3c[nH]c4ncccc34
CHEMBL3648835,10.5228787,Cc1nn(C)cc1c2nc(C(=O)Nc3cnn(C)c3N4CC[C@@H](N)CC(F)(F)C4)c(N)s2
CHEMBL1992220,6,CCNC(=O)NC1CCC(CC1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL3648843,9.8827287,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCNC[C@]5(CCO5)C4
CHEMBL3648843,9.41680123,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCNC[C@]5(CCO5)C4
CHEMBL3648840,9.60032628,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCNCC5(CCO5)C4
CHEMBL3648773,10.2924298,N[C@H]1CCN(CC[C@H]1O)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2CC(F)F
CHEMBL3648790,10.7447275,NC1CCN(CCC1O)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2CC(F)F
CHEMBL3648790,9.84771166,NC1CCN(CCC1O)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2CC(F)F
CHEMBL1964902,5.20000024,CC(C)(C)c1cc(NC(=O)C(=O)c2cccc3ccccc23)n(n1)c4cccc(OCC(=O)O)c4
CHEMBL1986781,5,CC(=O)N1CCC(CC1)Nc2nccc(n2)c3c(nc4occn34)c5ccc(F)cc5
CHEMBL1975500,5.59999938,COc1cc(ccc1O)c2ccc3C(=O)Nc4cc(ccc4Nc3c2)C(=O)NCCNC(=O)C
CHEMBL1994693,5.20000024,Nc1ncnc2sc3CCc4cc(NC(=O)Nc5ccccc5)ccc4c3c12
CHEMBL592030,5.50003813,NCCCn1cc(c2cc(c3cc4ccccc4s3)c5[nH]ncc5c2)c6nc(N)ncc16
CHEMBL592030,5.49999968,NCCCn1cc(c2cc(c3cc4ccccc4s3)c5[nH]ncc5c2)c6nc(N)ncc16
CHEMBL399021,5,Nc1ncnc2c1c(cn2[C@@H]3C[C@@H](CN4CCCC4)C3)c5cccc(OCc6ccccc6)c5
CHEMBL1988370,5,Nc1ncnc2c1c(cn2C3CC(CN4CCCC4)C3)c5cccc(OCc6ccccc6)c5
CHEMBL1986855,6.6999918,COc1ccc(CNc2cc(cc(F)n2)c3c[nH]c4ncccc34)cc1
CHEMBL1974480,5.89999842,CCOC(=O)Cc1nc2c3cc(Br)ccc3NC(=O)n2n1
CHEMBL3648820,7.45099674,Cn1ncc(NC(=O)c2nc(sc2N)c3cncc(c3)C#N)c1N4CC[C@@H](N)[C@H](F)CC4
CHEMBL1992073,5.20000024,CCC1CC(CC1c2ncc3cnc4[nH]ccc4n23)NS(=O)(=O)C5CC5
CHEMBL1988075,5,Cc1ccc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(F)c5)cc4
CHEMBL576113,5.60015329,CCN(CC)CCNc1ccc(O)c2ccccc12
CHEMBL576113,5.59999938,CCN(CC)CCNc1ccc(O)c2ccccc12
CHEMBL1984633,5,COc1cccc(c1)C(C)NC(=O)c2cnc(s2)c3ccncc3
CHEMBL1994830,6.09999903,Nc1oc(nn1)c2cc3c(Oc4ccc(Cl)cc4)cncc3s2
CHEMBL243088,6.40011693,OC(=O)c1ccccc1Nc2ccnc(Nc3cccc(O)c3)n2
CHEMBL243088,6.39999691,OC(=O)c1ccccc1Nc2ccnc(Nc3cccc(O)c3)n2
CHEMBL1682542,5.38132446,Cc1nc(cs1)c2ccc3[nH]ncc3c2
CHEMBL573477,7.03621217,Oc1ccccc1NCC2=Nc3c(sc4ccc(Cl)cc34)C(=O)N2
CHEMBL1997041,4.30000003,Cc1cc(ccc1F)c2ncnc3[nH]ccc23
CHEMBL478324,5.65757732,CC(=O)C1=C(O)C(=O)N(CCc2c[nH]c3ccccc23)C1c4ccc(O)cc4
CHEMBL573957,8.39794001,CN(C)CC1=Nc2c(sc3ccc(cc23)N4CCCC4)C(=O)N1
CHEMBL1984363,5,Cc1cc(NC(=O)Cc2ccc(cc2)c3cccc4[nH]nc(N)c34)ccc1F
CHEMBL3639476,10.8860566,COC1(C)CC(N)CCN(C1)c2c(NC(=O)c3nc(sc3N)c4ccncc4F)cnn2C
CHEMBL3639476,10.5686362,COC1(C)CC(N)CCN(C1)c2c(NC(=O)c3nc(sc3N)c4ccncc4F)cnn2C
CHEMBL3639476,9.67366414,COC1(C)CC(N)CCN(C1)c2c(NC(=O)c3nc(sc3N)c4ccncc4F)cnn2C
CHEMBL1997846,5.40000019,Clc1cc(NC2CCCCC2)nc(n1)c3c[nH]c4ncccc34
CHEMBL3634762,8.07058107,C1COC(C1)c2cc3c(n[nH]c3cn2)c4cccc(n4)N5CCNCC5
CHEMBL583581,7.95860731,CN(C)CC1=Nc2c(sc3ccc(cc23)C(F)(F)F)C(=O)N1
CHEMBL2004872,5,COc1cccc(c1)C(C)NC(=O)c2ccc(cc2)c3ccncn3
CHEMBL1966035,5,CC(NC1=C(Nc2ccncc2)C(=O)C1=O)c3ccccc3
CHEMBL1967116,5.49999968,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cnn(C)c5)c1
CHEMBL1993904,5.49999968,NC(=O)c1cc2c(cnc(N)c2s1)c3ccc(Nc4oc5ccccc5n4)cc3
CHEMBL2048872,10.7695511,N[C@@H]1CCCN(C1)c2c(\C=C\3/SC(=O)NC3=O)cccc2c4ccccc4
CHEMBL1682344,5.6538427,c1cc2[nH]ncc2cc1c3c[nH]nn3
CHEMBL573462,7.95860731,Clc1ccc2sc3C(=O)NC(=Nc3c2c1)CN4CCCNC4
CHEMBL3103883,6.33724217,Nc1nccnc1C(=O)Nc2ccccc2N3CCCCC3
CHEMBL1995740,6.6999918,COc1cc(ccc1O)c2ccc3C(=O)Nc4cc(ccc4Nc3c2)[N+](=O)[O-]
CHEMBL1985309,5.7000005,NC(=O)c1cccc2[nH]c(nc12)c3cccc(NCCN4CCCC4)n3
CHEMBL3103872,7.21467016,CC(=O)Nc1nc(cs1)C(=O)Nc2cnccc2N3CCCCC3
CHEMBL2005828,5,Cc1ccc(NC(=O)Nc2ccc(cc2)c3coc4ncnc(N)c34)cc1
CHEMBL1986503,5.20000024,Clc1ccc2c(c1)nnc3nnnn23
CHEMBL1971186,5,Fc1ccc(cc1)c2nc3occn3c2c4ccnc(NC5CCNCC5)n4
CHEMBL1974254,5,CCOc1ccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cnn(C)c5)cc1
CHEMBL1991434,6.59999765,COc1ccc(C=C2C(=O)ON=C2c3ccc(Br)cc3)cc1OC
CHEMBL3648765,8.16430943,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CC5(CCNC5)C4
CHEMBL2003420,5,O=C(NCCCCCCNC(=O)NCc1cccnc1)NCc2cccnc2
CHEMBL242865,6,OC(=O)c1ccccc1Nc2ccnc(Nc3ccc(cc3)[N+](=O)[O-])n2
CHEMBL242865,6,OC(=O)c1ccccc1Nc2ccnc(Nc3ccc(cc3)[N+](=O)[O-])n2
CHEMBL1952329,7.79588002,CN1CCC(CNc2ccc3ncc(c4cccc(OC(F)(F)F)c4)n3n2)CC1
CHEMBL1233887,5.20000024,COc1ccc2c(c1)c(cn2C)c3cc4nccnc4[nH]3
CHEMBL1978448,5.3000002,CS(=O)(=O)N(Cc1ccc2NC(=O)c3cccn3c2c1)C4CC4
CHEMBL3634766,8.11350927,Cn1cc(cn1)c2cc3c(n[nH]c3cn2)c4ccccn4
CHEMBL573046,6.56703071,CN(C)CC1=Nc2c(sc3ccc(cc23)N4CCCCC4)C(=O)N1
CHEMBL1996111,5,CN(C)C(=O)c1c(nnn1Cc2ccccc2)c3ccc4[nH]ncc4c3
CHEMBL1972119,5,FC(F)(F)c1cccc2c(NC(=O)Nc3cccc(n3)N4CCOCC4)ccnc12
CHEMBL1999496,5,Cc1cccc(c1)C2(CC2C(=O)Nc3ccncc3)c4cccc(C)c4
CHEMBL202635,5,COc1cc(CN2CCCCC2)c(Cl)cc1NC(=O)Nc3cnc(cn3)C#N
CHEMBL202635,5,COc1cc(CN2CCCCC2)c(Cl)cc1NC(=O)Nc3cnc(cn3)C#N
CHEMBL468940,7.74472749,FC(F)(F)c1cccc(c1)c2nnc3ccc(NC4CC4)nn23
CHEMBL3648747,9.79860288,NC1CCN(CCC1F)c2c(NC(=O)c3nc(sc3N)c4cc(F)ccc4F)cnn2C5CC5
CHEMBL3648747,9.64589156,NC1CCN(CCC1F)c2c(NC(=O)c3nc(sc3N)c4cc(F)ccc4F)cnn2C5CC5
CHEMBL1336,5.20003947,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1
CHEMBL1336,5.20000024,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1
CHEMBL1990254,5.40000019,NCC(NC(=O)c1ccc(cc1)c2ccncc2)c3ccccc3
CHEMBL1990254,5.40000019,NCC(NC(=O)c1ccc(cc1)c2ccncc2)c3ccccc3
CHEMBL1982753,5.89999842,NC1CCCCC1Nc2ccc(C(=O)N)c(Nc3cccc(Cl)c3)n2
CHEMBL2000114,5,CSc1c[nH]c2ncnc(NCCCO)c12
CHEMBL1971132,5.20000024,OC(=O)C1CN(Cc2ccc(OCc3cccc(c3)C(F)(F)F)cc2)C1
CHEMBL1985654,5.89999842,COCCN(CCOC)c1cc(cc(Cl)n1)c2c[nH]c3ncccc23
